id,smoking
170766,0.4256730354039676
170767,0.8699942615296579
170768,0.06003470076926025
170769,0.03871515362865992
170770,0.07953691004160765
170771,0.7114652954723568
170772,0.5754856900613378
170773,0.8027485054352879
170774,0.41817986960589515
170775,0.12115791400324531
170776,0.5702789342381452
170777,0.27014931204525416
170778,0.7036545666692173
170779,0.07502070995933963
170780,0.4248171381156772
170781,0.0480461934328452
170782,0.9469891512170072
170783,0.024661509787095137
170784,0.03368392352739111
170785,0.392781257705562
170786,0.6334613880831029
170787,0.06972788602616886
170788,0.6094264775235225
170789,0.8504117828163069
170790,0.936857955094311
170791,0.2972047115008628
170792,0.7246666413020323
170793,0.23547245631030575
170794,0.49076023830390825
170795,0.35460204740572626
170796,0.11447955577793063
170797,0.08614352833222962
170798,0.03944672891435762
170799,0.03932583923300083
170800,0.06520392069994067
170801,0.0025470927412299038
170802,0.02671828430266921
170803,0.07279132202577339
170804,0.5282935864406155
170805,0.03721104402991591
170806,0.914192397347153
170807,0.07927537068930449
170808,0.05379306244049572
170809,0.596295511875817
170810,0.5028445852733745
170811,0.705048567818627
170812,0.1792038966746196
170813,0.9781770397600511
170814,0.5374376795046003
170815,0.39610802665443734
170816,0.8075404147071846
170817,0.953486664238828
170818,0.036680605928324034
170819,0.5950099420235534
170820,0.06117051418780195
170821,0.6982689974512724
170822,0.11308278364973948
170823,0.18077024267177724
170824,0.40543025027967267
170825,0.7464248827789318
170826,0.2918974321788668
170827,0.4917414364512259
170828,0.006206109741241774
170829,0.4384819928425012
170830,0.5832221714671255
170831,0.34688585335466465
170832,0.06784359840756543
170833,0.9024583848213391
170834,0.7456979269427547
170835,0.05572737486431864
170836,0.2787027614679875
170837,0.42029971662780696
170838,0.449206423176266
170839,0.6069946438823828
170840,0.46395842506770585
170841,0.03076359379699441
170842,0.19116631637009313
170843,0.091986335616848
170844,0.6747189659629385
170845,0.026177463537992704
170846,0.0730003622697422
170847,0.05449567736539132
170848,0.70230774551348
170849,0.6287688304870395
170850,0.4725942702018998
170851,0.1680107461935003
170852,0.1064292340320207
170853,0.49289790585903254
170854,0.8862391353364594
170855,0.049850846394660676
170856,0.7170051080755336
170857,0.5203576619821071
170858,0.09797389883190401
170859,0.49967811215603597
170860,0.3131759065369782
170861,0.019417505929963816
170862,0.5038055093526094
170863,0.07699856528857157
170864,0.36677325184300147
170865,0.039165956769509
170866,0.9003325532639824
170867,0.7117470430654744
170868,0.07927255889575476
170869,0.06327679103946975
170870,0.23105246883485275
170871,0.6591326714212753
170872,0.4417977804911502
170873,0.0770374748786408
170874,0.6061307845869415
170875,0.05838546082880349
170876,0.821119134536279
170877,0.04260162190706227
170878,0.8299399673319018
170879,0.4281929873296728
170880,0.060873419380658524
170881,0.7438002253462059
170882,0.18622533639073555
170883,0.319680823549475
170884,0.045304091470613976
170885,0.673158645253965
170886,0.5945517377014662
170887,0.043761918592885404
170888,0.6793257660954884
170889,0.007669173280634707
170890,0.7551249131894859
170891,0.5679784936500265
170892,0.5820723912497683
170893,0.5404167983891617
170894,0.024806913547020377
170895,0.041535297699315216
170896,0.4762940966289198
170897,0.39262725336893295
170898,0.6202028334513426
170899,0.028653428960269307
170900,0.6633368140680467
170901,0.7359552360632327
170902,0.42438734061321215
170903,0.45982877063821653
170904,0.058218058264141496
170905,0.7850659774440832
170906,0.12560649926850975
170907,0.0972308791278762
170908,0.839546856245354
170909,0.8754908883482414
170910,0.07740392328580085
170911,0.9995809727021859
170912,0.7289487385991391
170913,0.5458457379469215
170914,0.49924935679065024
170915,0.7682322411684199
170916,0.8123787021606667
170917,0.09110284078274208
170918,0.04371666669638774
170919,0.39327329288276985
170920,0.4326300857733552
170921,0.8995144097211499
170922,0.06626830199344534
170923,0.49638926715185766
170924,0.35596570880269024
170925,0.5254110002876686
170926,0.278860163833013
170927,0.09866105520136947
170928,0.5176929111396814
170929,0.15741348090916102
170930,0.42259419089582484
170931,0.0688323392013776
170932,0.8543333530561186
170933,0.7510233591025767
170934,0.8851800305907328
170935,0.825996171196812
170936,0.5508935500324049
170937,0.7110515656386249
170938,0.7160214849681348
170939,0.4588499263553799
170940,0.6998255905336915
170941,0.6278809988197812
170942,0.015611865101624869
170943,0.7302026929652372
170944,0.18203469300555045
170945,0.8401524824421638
170946,0.5715794039465437
170947,0.17396963648355804
170948,0.7487000455901908
170949,0.06871137103035158
170950,0.7456523284850262
170951,0.07039906765363181
170952,0.08855795283609554
170953,0.5991145842453307
170954,0.6865365902488384
170955,0.078991937767524
170956,0.5624798359252562
170957,0.904125468515132
170958,0.38528935310514223
170959,0.14271760274076964
170960,0.02249994356247911
170961,0.104682166701953
170962,0.05361203751534389
170963,0.7123942855254738
170964,0.4458102074954143
170965,0.6162905463351745
170966,0.2734127318839967
170967,0.03891100835397146
170968,0.4607516653729259
170969,0.16299857591948735
170970,0.09479892307790515
170971,0.43523050277927267
170972,0.4069766794121819
170973,0.6445201000488818
170974,0.24053733974345293
170975,0.8165799540175812
170976,0.09495910825715562
170977,0.7766526626990434
170978,0.25907017017581924
170979,0.06354298556816543
170980,0.08640103280256513
170981,0.04680985462806824
170982,0.47813321718987645
170983,0.6297502425692078
170984,0.3709536362515642
170985,0.33575679745984494
170986,0.05574063147670466
170987,0.05770533104286981
170988,0.5217774770455436
170989,0.18427264116409436
170990,0.18124472025988472
170991,0.03812340748681332
170992,0.19879481196728443
170993,0.48251487359835227
170994,0.17640735500495658
170995,0.7540702778077089
170996,0.10089583202950018
170997,0.028585363215972787
170998,0.8715536621551384
170999,0.5201060353937551
171000,0.05144245284735955
171001,0.15181115782900392
171002,0.4184221887194139
171003,0.3511125317414823
171004,0.6576484559179164
171005,0.2920869130495519
171006,0.18225941153461087
171007,0.6413343655017381
171008,0.4991432810944612
171009,0.5387822088574702
171010,0.07241782475699353
171011,0.18357213233598899
171012,0.2677049315690676
171013,0.14579218673137145
171014,0.6728654215013633
171015,0.9821540051662042
171016,0.056298508562327536
171017,0.028819137849264233
171018,0.26707510914924015
171019,0.7699931787987168
171020,0.20823607051203208
171021,0.06712560670055685
171022,0.8280981894100607
171023,0.031082040046184554
171024,0.5621146834015897
171025,0.4622486348703619
171026,0.7330605919176273
171027,0.1607553486474552
171028,0.06213369104643516
171029,0.6332706013478115
171030,0.09140229174998316
171031,0.054570699282157215
171032,0.8680762372660208
171033,0.03071999282144138
171034,0.8402219523099741
171035,0.5538211477122578
171036,0.06171613075978062
171037,0.65110510535598
171038,0.606514719904391
171039,0.05199163936008058
171040,0.5172333469251895
171041,0.8421182769667924
171042,0.6396273818960955
171043,0.02542066983746586
171044,0.2318290080820978
171045,0.45989284517760365
171046,0.9612065097618583
171047,0.044582631539743255
171048,0.6820444836730363
171049,0.04212967997911329
171050,0.6171502591801508
171051,0.24673879759921824
171052,0.8305404228273949
171053,0.43092588367134865
171054,0.3003631185769522
171055,0.6492703685220158
171056,0.5845733819711292
171057,0.7466659643075778
171058,0.7639846134897866
171059,0.026962251261000037
171060,0.6884853181273832
171061,0.7766514142865949
171062,0.1615633413153456
171063,0.11205870059100562
171064,0.512856743708257
171065,0.16480561212555003
171066,0.7987225147277924
171067,0.7223093887043441
171068,0.12013190739284985
171069,0.4185759226719208
171070,0.6528122915152974
171071,0.34467547960223277
171072,0.777025594860478
171073,0.3119199387021976
171074,0.18222946055876338
171075,0.9380609011508105
171076,0.08536894291982994
171077,0.9477282480112529
171078,0.46082326387754596
171079,0.052325240574603915
171080,0.8974214856210997
171081,0.3565812133011379
171082,0.7870684607896242
171083,0.6985265542099824
171084,0.7267826343753105
171085,0.6081372850158008
171086,0.6037518860342629
171087,0.630041893404464
171088,0.5060026145989821
171089,0.6630754153211128
171090,0.09661265093918137
171091,0.2269270511216911
171092,0.19304733970652088
171093,0.7064792982714786
171094,0.9593797497176221
171095,0.4349684894096335
171096,0.3814909793033023
171097,0.5041895508787185
171098,0.6498713818714884
171099,0.5937101562349694
171100,0.797816412249971
171101,0.05716158554627036
171102,0.26694368924205253
171103,0.35350565601971534
171104,0.5826432922929055
171105,0.6328506193878889
171106,0.46727264127905077
171107,0.38546095307342826
171108,0.6928379832932953
171109,0.04270680202981009
171110,0.34703245882996203
171111,0.672206784536966
171112,0.6859292504931838
171113,0.5453896089941179
171114,0.5657879897782506
171115,0.5742279511921052
171116,0.2590480609443409
171117,0.4366224177688031
171118,0.36512465123956817
171119,0.7281803211076118
171120,0.0716086855156163
171121,0.43858652759967515
171122,0.35439427241651217
171123,0.08477841425868883
171124,0.5378210802416185
171125,0.11619060068089145
171126,0.2473226455128618
171127,0.5801315476258514
171128,0.6362094376964968
171129,0.8174886293366177
171130,0.26414641291748514
171131,0.64850403813092
171132,0.15992802617317034
171133,0.5131846539299458
171134,0.8991176334051945
171135,0.14902239047306887
171136,0.01945923145531538
171137,0.20885961911729656
171138,0.4324049623943684
171139,0.844040927426587
171140,0.6740240841782151
171141,0.05089830944374058
171142,0.04784891197497334
171143,0.48848412543765524
171144,0.7170505580860078
171145,0.5086171043215597
171146,0.5741380698215826
171147,0.5062056372727226
171148,0.585158707638404
171149,0.04513310404583447
171150,0.024211934923715178
171151,0.7094706998733913
171152,0.05371996244619194
171153,0.5032361747615278
171154,0.7377596551764117
171155,0.7361373437752783
171156,0.41836771091636965
171157,0.026938511617787046
171158,0.07117300280624807
171159,0.5086982520732232
171160,0.10893979990325318
171161,0.5849423356773433
171162,0.31269088390072525
171163,0.9343487978706051
171164,0.6726335554832241
171165,0.06737469641206979
171166,0.6512337036488176
171167,0.06982656879397674
171168,0.0332415804481105
171169,0.9033482017328336
171170,0.0459829865187418
171171,0.46404141291603673
171172,0.5391338603628092
171173,0.7802891038035574
171174,0.16467417853480415
171175,0.18363739516796865
171176,0.39684369561556876
171177,0.283735547284527
171178,0.3904896498018959
171179,0.030971540104236167
171180,0.2025468663459092
171181,0.07839409375840223
171182,0.4468001697240555
171183,0.7327185637473246
171184,0.48684226770490757
171185,0.6362171310689767
171186,0.9703064300070317
171187,0.1916518791482128
171188,0.07522212739059486
171189,0.2042177804297012
171190,0.782548782542159
171191,0.38627259562436245
171192,0.9365055556770436
171193,0.09291259432686572
171194,0.5325413105265097
171195,0.6828939815828816
171196,0.5637270846183446
171197,0.6565228113025472
171198,0.5727852480938235
171199,0.8905204829542803
171200,0.09233244801420247
171201,0.7728780061898487
171202,0.4071541877711302
171203,0.8738151239570088
171204,0.8960740249020578
171205,0.5440127626179388
171206,0.3773796733463508
171207,0.45355106760684016
171208,0.05700672943001827
171209,0.5239752122823182
171210,0.09694084830577246
171211,0.042159829768539714
171212,0.03236720217772759
171213,0.12064314003389708
171214,0.9860059584405418
171215,0.3439509212548344
171216,0.8263975479847235
171217,0.21307064411002619
171218,0.6563082983109907
171219,0.21727030344501394
171220,0.7829273164403443
171221,0.2810826262575868
171222,0.4613430639865077
171223,0.35726301876455197
171224,0.32561034887327617
171225,0.5810102558084463
171226,0.16452193000138082
171227,0.4340649173727751
171228,0.6186094089895623
171229,0.81498567416622
171230,0.1314006099764844
171231,0.41372990055083547
171232,0.7719256638721224
171233,0.7278490829545575
171234,0.4396873666959622
171235,0.02384155474048946
171236,0.965489587414442
171237,0.12215419136922134
171238,0.12839241352228004
171239,0.12939865618747654
171240,0.40233297581766087
171241,0.05098463899522077
171242,0.5561105102364806
171243,0.19723980809195482
171244,0.42298187527895914
171245,0.7026370639870716
171246,0.73530888336172
171247,0.4542036650343771
171248,0.7355656564619597
171249,0.7018725482849407
171250,0.20465317637533237
171251,0.5161554988271502
171252,0.3878686427222448
171253,0.10715612053760018
171254,0.1148347756565826
171255,0.034138171464341865
171256,0.5474105166499281
171257,0.9626964230344597
171258,0.6635445850121572
171259,0.381404813307455
171260,0.5066801805575414
171261,0.5321889139386715
171262,0.7542114977903799
171263,0.6987361552273098
171264,0.13191983503480348
171265,0.6937438171465248
171266,0.8928997609489443
171267,0.4314965861361703
171268,0.7610216602938024
171269,0.6728730111561233
171270,0.9216922164221037
171271,0.30601464141192064
171272,0.9049850542320796
171273,0.3191792124355406
171274,0.16435139957350647
171275,0.7062033436323755
171276,0.8762028776105956
171277,0.20882054910942002
171278,0.016599302107246104
171279,0.47119823275011263
171280,0.6067794074785606
171281,0.14941973205969314
171282,0.6992827695676084
171283,0.824583682680154
171284,0.34213753153087395
171285,0.14156474049419315
171286,0.510163002260599
171287,0.5649767176068018
171288,0.07677992472299551
171289,0.45947590875427957
171290,0.2797614031815367
171291,0.154715772358959
171292,0.7649909515316884
171293,0.5021957761849534
171294,0.9580847162002291
171295,0.15075164111635767
171296,0.6865118633725441
171297,0.6568775165962162
171298,0.019601305508875677
171299,0.7076280149432549
171300,0.8212734865824287
171301,0.9026615254094698
171302,0.06577539883793883
171303,0.09052372134320438
171304,0.09851483515309628
171305,0.0755884982625351
171306,0.7615885474127152
171307,0.6928424449885718
171308,0.9467999709955544
171309,0.5688872986561584
171310,0.027156547836972664
171311,0.8431828457701868
171312,0.4937051250998507
171313,0.07535695540558777
171314,0.6873657866092768
171315,0.6690841622060248
171316,0.5820688721611899
171317,0.024925839927184022
171318,0.4971160543406278
171319,0.07956854058138631
171320,0.9780121714637029
171321,0.18200362885673668
171322,0.21186555436561022
171323,0.1841067165134391
171324,0.18752261886047777
171325,0.5479699777415866
171326,0.5975548349600496
171327,0.7923636825839816
171328,0.5961255699813681
171329,0.4954103318718422
171330,0.8188462620498262
171331,0.1281137669423458
171332,0.9589025188494389
171333,0.8385499965391425
171334,0.5070934509810404
171335,0.40302131625324183
171336,0.061097301273876116
171337,0.712863578291999
171338,0.5798214588913847
171339,0.9201631716068362
171340,0.3757573958812864
171341,0.7655603964971682
171342,0.5327444104886992
171343,0.5293997497948321
171344,0.16129894946474874
171345,0.8639642905352032
171346,0.2569877766951726
171347,0.024331072796616438
171348,0.4165368019699242
171349,0.11452216178976309
171350,0.3790463746670293
171351,0.018672157912105067
171352,0.7312640407892843
171353,0.07912505131962627
171354,0.025856907657704327
171355,0.4891484843540324
171356,0.5267567043149428
171357,0.7066471473322348
171358,0.9320596236435111
171359,0.42801050822344
171360,0.07148598950989055
171361,0.8105663475631086
171362,0.42469956215303395
171363,0.4191445631521464
171364,0.3577559596057098
171365,0.9544773932506624
171366,0.7284240362032592
171367,0.4603432676408704
171368,0.6488802467875859
171369,0.8305831893059147
171370,0.03557826616087529
171371,0.04711781585917016
171372,0.38430604902733484
171373,0.7035336629983711
171374,0.13354209553396554
171375,0.6910078566987782
171376,0.08765388473045208
171377,0.7846520901063659
171378,0.13339710469923347
171379,0.09044561181293334
171380,0.45195962319430166
171381,0.8997824453726845
171382,0.5047964273089733
171383,0.1782771811665373
171384,0.32385523635530494
171385,0.04901135554217321
171386,0.5328114185483205
171387,0.11429623778955943
171388,0.4556265047186129
171389,0.4563090413571043
171390,0.5982637890764347
171391,0.4179972771048867
171392,0.09813904278259437
171393,0.1314566600379382
171394,0.1222932584273352
171395,0.32794973196314214
171396,0.7766718144169591
171397,0.42909790335628356
171398,0.07271263722456334
171399,0.3073709672155504
171400,0.20321982093200663
171401,0.3838690829988706
171402,0.7525264008926307
171403,0.08671012925347102
171404,0.3548302367097381
171405,0.4917620653135034
171406,0.07467544286173838
171407,0.9904463184206868
171408,0.10103193346281787
171409,0.5562223675463986
171410,0.918671262286446
171411,0.6959933683808212
171412,0.06381730099177528
171413,0.6834939543749985
171414,0.505385070544619
171415,0.5907349837668865
171416,0.07294537684829866
171417,0.616039095781495
171418,0.46894213384912375
171419,0.7597144617694761
171420,0.5634952621101781
171421,0.2704886370786035
171422,0.12406052764698682
171423,0.8595130265361678
171424,0.6851432449933087
171425,0.06053584091615457
171426,0.0713816654241203
171427,0.7867886668845877
171428,0.3197978365796894
171429,0.08905734636172556
171430,0.6466349763338924
171431,0.393984788248998
171432,0.8880958575980641
171433,0.6935480456536974
171434,0.8021214127578227
171435,0.5349211439160995
171436,0.7218710509784506
171437,0.7694108454399781
171438,0.6522991649561535
171439,0.6262551204346435
171440,0.33245125926404484
171441,0.06438249357730504
171442,0.5097399167191924
171443,0.08267394221126857
171444,0.09016574815219246
171445,0.05027264913971143
171446,0.04604448491063926
171447,0.5899977531074941
171448,0.8749629663679042
171449,0.40236542921005175
171450,0.04358537798678789
171451,0.4203664586212045
171452,0.5275749987279537
171453,0.6158993925240303
171454,0.8064363167819553
171455,0.046817967216300195
171456,0.3636858959019149
171457,0.5109746661736985
171458,0.44612434123342865
171459,0.8411174978879047
171460,0.49195415851859714
171461,0.02037363229412656
171462,0.6336192349554082
171463,0.6778054072447892
171464,0.6490786329970188
171465,0.40819169641224806
171466,0.5869997272074896
171467,0.05734974234877479
171468,0.6693628907658465
171469,0.6210935999283337
171470,0.8338932195715042
171471,0.03173353076546302
171472,0.42392495895592247
171473,0.3288358694678045
171474,0.049806567888279335
171475,0.18491178336472425
171476,0.9525477398545232
171477,0.39916281887762783
171478,0.7650766890568913
171479,0.6256152255355115
171480,0.42267581063534315
171481,0.3627140777341412
171482,0.06597216536994777
171483,0.6698555617648276
171484,0.8794449695937938
171485,0.332054266793746
171486,0.35410547943484166
171487,0.20341275644810053
171488,0.05625796871434492
171489,0.9562353900361773
171490,0.2984973304607549
171491,0.11125150383479958
171492,0.03174213970696904
171493,0.45573809393292064
171494,0.4250290805815623
171495,0.20032231327685748
171496,0.8099290484645741
171497,0.9017293955396446
171498,0.5662992667909753
171499,0.8434780395517971
171500,0.9017422786520265
171501,0.5251880187264812
171502,0.12509445962291116
171503,0.016834451326494637
171504,0.38880287287428816
171505,0.06271238938370892
171506,0.853597654224029
171507,0.16639496802600467
171508,0.06641587961906412
171509,0.7931204042213098
171510,0.8856857789530336
171511,0.30571083959739914
171512,0.4117404297817305
171513,0.6184317122907
171514,0.9872163320972553
171515,0.7387751891246113
171516,0.5978140974025904
171517,0.27865366823112986
171518,0.4695305690906487
171519,0.057146108914981966
171520,0.4039724137077591
171521,0.33667315029708655
171522,0.5867307096167252
171523,0.26705575468986914
171524,0.5792058740320111
171525,0.8354067487552288
171526,0.047117396891693135
171527,0.7632219501936791
171528,0.7097139030310109
171529,0.4784833526332344
171530,0.038181723762484285
171531,0.6458626724509517
171532,0.7335372043114559
171533,0.3532588006246705
171534,0.11537305692042792
171535,0.34300993274541497
171536,0.3672925617873845
171537,0.014361964757401943
171538,0.4584312734851686
171539,0.443377807367756
171540,0.6290598705703204
171541,0.27070785340321724
171542,0.056856202948058016
171543,0.4121297603084642
171544,0.029496155236480165
171545,0.5860167395121901
171546,0.0400153974857353
171547,0.1261240179534351
171548,0.026403518012184157
171549,0.5386633116188317
171550,0.7586896846246266
171551,0.7320040275498658
171552,0.9096985896234423
171553,0.05760896751531957
171554,0.6914738887953248
171555,0.5434272190240242
171556,0.6991914292318442
171557,0.7357787038380867
171558,0.05384634135161367
171559,0.2187690926520504
171560,0.01790141712401725
171561,0.044915098571296004
171562,0.042561967063860145
171563,0.02657665128303898
171564,0.031449501935973324
171565,0.11218566300490854
171566,0.24817273681747812
171567,0.5122113450202532
171568,0.38758068333823265
171569,0.9011410193823649
171570,0.35629635331914933
171571,0.35997398045292284
171572,0.641787830264052
171573,0.576928596373754
171574,0.7889457586045611
171575,0.5590825712163905
171576,0.7929617766754884
171577,0.7660318528600132
171578,0.31461146721892963
171579,0.5066867631235639
171580,0.576612376268462
171581,0.08263555048855895
171582,0.5262408817542776
171583,0.22041670489281356
171584,0.7260368968745732
171585,0.05805762183524792
171586,0.23650059328422765
171587,0.8078481664924085
171588,0.2963336760246723
171589,0.08266081334584281
171590,0.05041749421923664
171591,0.5975277427801381
171592,0.0529832481934028
171593,0.3843517380023526
171594,0.0754161444904535
171595,0.7098859195606613
171596,0.04035756310330826
171597,0.0719339574546486
171598,0.05999579660419088
171599,0.13020362060069007
171600,0.3226984194281993
171601,0.13530730673437336
171602,0.07679973811391702
171603,0.42719032304324434
171604,0.06320977304819052
171605,0.07048268157669639
171606,0.8214418318636852
171607,0.9659777494303213
171608,0.12179217055434861
171609,0.636494755428655
171610,0.09931751942620429
171611,0.023631210985088816
171612,0.6037453619099499
171613,0.4669124288713437
171614,0.7869512643778146
171615,0.6211063579679825
171616,0.15402576964899317
171617,0.6871338745969925
171618,0.624573479889661
171619,0.41736762309436687
171620,0.030210648185739757
171621,0.10173854966698853
171622,0.3950230350283648
171623,0.5975902358354239
171624,0.12785597833081408
171625,0.3580381125166657
171626,0.9559520815887959
171627,0.29609394426937313
171628,0.6083199808667072
171629,0.7663798743649195
171630,0.8701240630947704
171631,0.8356329125795553
171632,0.09896866093641321
171633,0.1402177641790055
171634,0.14354372325894144
171635,0.04757845975707802
171636,0.5402446736614649
171637,0.22039580705102904
171638,0.1254887234844186
171639,0.1175147206740922
171640,0.06083927087162971
171641,0.5698854602058007
171642,0.2248509875302316
171643,0.9496946232987485
171644,0.41864306996290435
171645,0.7042404011903046
171646,0.416424367740549
171647,0.8884808708678859
171648,0.3426568956077025
171649,0.2911730506896861
171650,0.10686502592649195
171651,0.646506454057171
171652,0.2542414880947171
171653,0.47635131526135654
171654,0.46216965804133076
171655,0.11544373531937509
171656,0.11025728938116684
171657,0.7439282849967734
171658,0.9661828842103594
171659,0.30076600421349414
171660,0.23881250022851314
171661,0.6552265008601367
171662,0.28236632779388193
171663,0.7006948910711335
171664,0.036993463095099696
171665,0.6443047978691351
171666,0.20753698530389175
171667,0.6925169033431973
171668,0.04250015594556219
171669,0.6219452954680044
171670,0.6522643329488246
171671,0.7225263575823144
171672,0.035486576366000194
171673,0.07097912524163509
171674,0.08576276350016913
171675,0.659543562411834
171676,0.8686675532172077
171677,0.7197117005693889
171678,0.7342639382356052
171679,0.677036077328001
171680,0.8833106102168247
171681,0.1969177129378496
171682,0.06089345318120426
171683,0.7336190204038888
171684,0.7126675676359988
171685,0.7309306319990352
171686,0.8812262669101182
171687,0.7870475783589934
171688,0.8521636667954899
171689,0.07570421966120996
171690,0.9024109811297277
171691,0.04410899898244503
171692,0.7095997985289891
171693,0.3193431791202173
171694,0.3569962050814249
171695,0.6229901351419389
171696,0.22201125127312943
171697,0.0771736793209851
171698,0.4754978056127777
171699,0.1951397373062822
171700,0.8683097891611773
171701,0.07163311204495591
171702,0.6208355270225748
171703,0.21555665235279667
171704,0.04644988756101373
171705,0.11930214650786035
171706,0.13778049555564553
171707,0.5826477880023908
171708,0.19885992185136223
171709,0.06529312347576852
171710,0.6897897870677807
171711,0.5800143256400039
171712,0.8643980429629516
171713,0.3259716287407354
171714,0.5722734559506287
171715,0.4336236668989511
171716,0.8104424083958878
171717,0.583050124613364
171718,0.24475024766021528
171719,0.8026756757376414
171720,0.5849439680216936
171721,0.8297972376819803
171722,0.07183578895034277
171723,0.032130945999877224
171724,0.7270953295783038
171725,0.09851176105855512
171726,0.7098630225974899
171727,0.9368904930612165
171728,0.957769466582318
171729,0.9548436214408119
171730,0.7569799611866002
171731,0.7235165942679652
171732,0.04996778120810358
171733,0.13945375275675667
171734,0.5951096520741338
171735,0.3479416092423422
171736,0.8589081968866229
171737,0.42958136545866543
171738,0.20251765999787089
171739,0.9353139731558574
171740,0.20225385814513175
171741,0.5872060814776736
171742,0.794142593690245
171743,0.9037372688941537
171744,0.38073825447938164
171745,0.04162813498245259
171746,0.14444998693053687
171747,0.8720763355857686
171748,0.8449276619206423
171749,0.3022226978101149
171750,0.5092402353028257
171751,0.6711204785133419
171752,0.04346277538659964
171753,0.37193912260353174
171754,0.5602683749198697
171755,0.8189901306243432
171756,0.6781081675010018
171757,0.31128175479098763
171758,0.75388479813218
171759,0.42216646289026244
171760,0.8822642224682271
171761,0.21787754986150085
171762,0.6992517056419781
171763,0.40206158869005076
171764,0.03866317935467862
171765,0.20921065896938315
171766,0.7983454002828171
171767,0.7839523166597028
171768,0.07069685365547686
171769,0.10956857451042702
171770,0.08911826515368239
171771,0.053563347036162515
171772,0.5087175938348216
171773,0.2684711488123589
171774,0.6031394537793645
171775,0.7786323568164504
171776,0.24369691594816587
171777,0.2154106832356359
171778,0.48219023756150164
171779,0.22069469134019998
171780,0.06816778032295721
171781,0.6912530230774101
171782,0.6677114974614892
171783,0.623959948752501
171784,0.03170681526381131
171785,0.3425997409575528
171786,0.06381305518079276
171787,0.579886562346952
171788,0.09098247345636887
171789,0.7664834741382813
171790,0.20961858548942724
171791,0.4232647813623685
171792,0.11260897579080918
171793,0.5043715068429645
171794,0.08396984212529238
171795,0.25286283648640584
171796,0.07640728271961678
171797,0.37112425581960434
171798,0.6193415797168974
171799,0.1782568564528469
171800,0.6631790490765925
171801,0.0884680219990108
171802,0.11418275693948683
171803,0.21022599019027327
171804,0.13165377988313295
171805,0.03524517849412396
171806,0.6926888483710627
171807,0.900477609914014
171808,0.09602466922960272
171809,0.2061681594623076
171810,0.7823160317719481
171811,0.4893259710100729
171812,0.5531924053868041
171813,0.9592754050917656
171814,0.7370003674432374
171815,0.30687729261126195
171816,0.1774208424936063
171817,0.2099630985742373
171818,0.8175005560179568
171819,0.74543395270717
171820,0.7178474392770412
171821,0.6235963049726064
171822,0.648412454576988
171823,0.026996501102201434
171824,0.07116177735075849
171825,0.6724609459531854
171826,0.03844047921521517
171827,0.7257243936263746
171828,0.053352602829292606
171829,0.48540169714094483
171830,0.3746039917125012
171831,0.07955474698456422
171832,0.24031512783467912
171833,0.6387375050344167
171834,0.31574815465850736
171835,0.5222868272975909
171836,0.9014652151347602
171837,0.18907607648887198
171838,0.48102519458947407
171839,0.8649874739381603
171840,0.41475473350280906
171841,0.3869884375067672
171842,0.3050003265549001
171843,0.2625700561875065
171844,0.34748685379892275
171845,0.609759208189976
171846,0.7233738499502458
171847,0.8680346203194479
171848,0.592588339761087
171849,0.648732359098298
171850,0.3977707907220294
171851,0.5266027748848422
171852,0.22658997076904439
171853,0.967890175647758
171854,0.9911594754799696
171855,0.6358018438919992
171856,0.25000550099225605
171857,0.03824554035962641
171858,0.9763163754283615
171859,0.030711904418874735
171860,0.7998978683030606
171861,0.6053849327962411
171862,0.932314270397714
171863,0.06701370756209578
171864,0.5086379503906318
171865,0.716998421002383
171866,0.5702853609857281
171867,0.7966762687097895
171868,0.11417782359684846
171869,0.4925526374490226
171870,0.6711678901955994
171871,0.9273372543976611
171872,0.6469323578196099
171873,0.6171170097244062
171874,0.656301183198632
171875,0.011190537560536555
171876,0.38567107782311105
171877,0.07540022211974243
171878,0.022462910464474337
171879,0.7050030980348027
171880,0.9741578422095931
171881,0.8757780511365144
171882,0.04400943250972636
171883,0.7200343968291831
171884,0.6919565031654037
171885,0.7008525729851708
171886,0.5063830035439109
171887,0.8140979028038035
171888,0.09207680843952767
171889,0.774341505389824
171890,0.405222131189807
171891,0.6372595915510714
171892,0.9999997862700886
171893,0.8269801565054044
171894,0.11045082114909512
171895,0.03542263633705348
171896,0.3809022495724818
171897,0.8755683481642934
171898,0.8355393880010681
171899,0.9664311444716569
171900,0.8424680764128898
171901,0.57554899204587
171902,0.19271694370359072
171903,0.7566851011021422
171904,0.31451181740935163
171905,0.9190786423873034
171906,0.6451388822210761
171907,0.09764465077127073
171908,0.31017692266826963
171909,0.6389818308174526
171910,0.39741987245523896
171911,0.8478059112244728
171912,0.6555069655472809
171913,0.44629726925194696
171914,0.822968283794571
171915,0.3255515162574657
171916,0.46633359656439544
171917,0.6305128443090346
171918,0.9911093551809276
171919,0.8958082228614057
171920,0.5305082602105111
171921,0.8083391827632793
171922,0.9342716626049524
171923,0.4794705628364375
171924,0.12516119710353021
171925,0.6836664787601595
171926,0.5027273668395755
171927,0.3344238412585024
171928,0.4164213151275816
171929,0.06962803493348008
171930,0.06310743349440068
171931,0.5640113574829067
171932,0.8752517869439735
171933,0.09461208507804338
171934,0.7906794615780744
171935,0.6016920403968886
171936,0.10658842049487124
171937,0.13566730354522544
